,0
6370,65.13855673121226
6371,65.42551882005488
6372,49.13650537675396
6373,64.42772003809823
6374,63.40598898062647
6375,65.2405234177861
6376,62.17001363700896
6377,53.29680298259472
6378,57.01659177792829
6379,62.44859627695588
6380,50.701003313341396
6381,61.53730080479247
6382,59.98217666586426
6383,61.98020415624305
6384,49.713476908328566
6385,55.23926005487678
6386,55.296177470885894
6387,63.32107658488647
6388,48.6593478103041
6389,53.51245575555754
6390,48.7975080012625
6391,62.258886597063075
6392,67.12837285686973
6393,63.25439352525071
6394,49.49211694358534
6395,60.69843833737918
6396,63.267417360518266
6397,52.21203015591356
6398,49.536636493066034
6399,61.26109943214325
6400,64.18195762213838
6401,53.55210731291029
6402,63.78183137448666
6403,59.65144126511857
6404,49.35229325486448
6405,54.473316104045814
6406,65.33154450770691
6407,52.820053750823966
6408,52.09194389096661
6409,51.89078177075084
6410,60.564756934606514
6411,63.38233963343632
6412,49.97310525619424
6413,63.25769296524227
6414,60.703115880673934
6415,63.41585770629417
6416,62.47785129847928
6417,64.06588019701172
6418,69.21452678307377
6419,65.31205419012487
6420,64.27699576171679
6421,59.07126152233892
6422,53.1930616203823
6423,49.454500472817195
6424,68.2090188037196
6425,50.197360241034936
6426,55.007579091377124
6427,51.097760589099394
6428,62.147377351674095
6429,68.702205741898
6430,65.04515744262594
6431,51.53268217217383
6432,53.674617612757245
6433,60.044365034859645
6434,61.073952484410455
6435,50.43177229520177
6436,64.47016263100717
6437,52.46584332078929
6438,52.530464016741334
6439,61.4372048096371
6440,48.47723457521422
6441,62.20069065242718
6442,58.52526536153444
6443,49.468065694947235
6444,69.71111772977484
6445,53.27460332859523
6446,50.0140115894783
6447,66.00253295583512
6448,61.087879712117314
6449,65.38111890310228
6450,63.31484450645522
6451,53.5374781221413
6452,64.14195139248713
6453,46.916122565230786
6454,52.926258222013125
6455,56.197411114122374
6456,57.97136733464111
6457,61.180249426054225
6458,67.10945472291968
6459,73.63870557436208
6460,53.72278308511798
6461,50.59421616307415
6462,66.44471997014806
6463,50.00589735673429
6464,53.25672239484537
6465,65.76647109042307
6466,62.702521693372624
6467,61.48571056331596
6468,53.05761675323785
6469,67.22874508988697
6470,63.152436913876365
6471,53.99348622907427
6472,48.59745551441703
6473,48.121155390854476
6474,51.6770245144394
6475,63.038890207956925
6476,49.6582616931826
6477,49.261426190001494
6478,51.38599597736031
6479,52.45064684471935
6480,51.08515315999921
6481,53.32342946633196
6482,58.774146437320965
6483,51.63088077230039
6484,37.243450652814545
6485,47.87788243924643
6486,48.99664524847348
6487,52.82498839175839
6488,50.32486138662958
6489,66.86364354059454
6490,64.53583025707302
6491,50.16964160518875
6492,55.73022780519181
6493,50.32486138662958
6494,52.6859920960061
6495,63.26580721138907
6496,50.69067203871511
6497,46.6298518082003
6498,56.675035463226536
6499,53.01090385537303
6500,63.85034279157758
6501,53.55782197585634
6502,51.05173635396953
6503,52.17315357833092
6504,44.59366344511905
6505,64.32747629855209
6506,50.75744988746718
6507,65.35991465846942
6508,57.4017445037269
6509,66.57657958550034
6510,60.22896009463308
6511,66.01749680325932
6512,60.64093150890049
6513,67.76480701211045
6514,49.80801794177642
6515,50.470930388339845
6516,60.60590588922501
6517,50.40488015967103
6518,54.56561492304104
6519,61.39646791955571
6520,63.13098948273144
6521,47.469939963251406
6522,62.427703048915944
6523,59.493597006759636
6524,49.78802700652641
6525,55.612539967301814
6526,49.7552100371944
6527,62.44859627695588
6528,59.736556901877826
6529,62.79978920745009
6530,47.01303494940751
6531,46.07314592862646
6532,60.71093573182479
6533,61.88601754826493
6534,51.22157700959178
6535,64.0457052068074
6536,47.651123169596126
6537,49.10543389776103
6538,65.50497777081156
6539,57.824767335677635
6540,62.475209275296784
6541,50.904030174978736
6542,62.82813824004731
6543,53.67651011016221
6544,66.93598701098547
6545,59.60942310670544
6546,55.885987058012006
6547,62.33219198473155
6548,62.87398578802309
6549,48.841763559701675
6550,54.8003469898556
6551,49.8369277807984
6552,53.118007925653465
6553,50.82164708259217
6554,60.68435013079225
6555,51.842550796160204
6556,60.90924104068247
6557,64.35035951985682
6558,59.26337018959676
6559,52.3255035427229
6560,68.66720763389883
6561,63.80957715258624
6562,50.70172165802234
6563,62.79978920745009
6564,59.58678717167765
6565,50.01540353173279
6566,66.36522890793752
6567,49.348084879047114
6568,68.49171089376316
6569,50.32486138662958
6570,70.16155213345799
6571,54.61819067821168
6572,47.806598835755615
6573,65.49217080286384
6574,59.42782531443267
6575,51.11203481892513
6576,50.16785924550469
6577,53.036992577109494
6578,68.99343028934977
6579,52.11896918231816
6580,47.156240491462356
6581,56.36184106230147
6582,62.12331647775702
6583,46.147057345242466
6584,61.52022179919852
6585,63.10653357219632
6586,54.29385052354327
6587,51.31531223737107
6588,52.68155617980749
6589,48.699597495933645
6590,49.75396008327503
6591,61.06374183061215
6592,58.95818721075262
6593,48.05270446882285
6594,50.51264944586956
6595,47.11781665031674
6596,62.39497495315914
6597,60.8561303008197
6598,59.36457335635931
6599,56.150420248039275
6600,55.079658265685694
6601,67.61934191313613
6602,66.66745236577756
6603,58.24884402382569
6604,49.6366226468664
6605,49.280057056434934
6606,61.509719060769015
6607,62.172810159454244
6608,56.37891342695131
6609,49.02947911421668
6610,50.32486138662958
6611,47.936252731761094
6612,53.48020685543443
6613,64.09400480651342
6614,59.27738037375705
6615,63.85837983026318
6616,62.17981418840849
6617,51.206552555479774
6618,62.68056700434463
6619,49.99550341819661
6620,63.90832106284226
6621,64.44416095761575
6622,70.46380843523043
6623,59.326653142531704
6624,53.92376451466793
6625,63.71039699825857
6626,61.70605282931003
6627,50.304072148153196
6628,49.717981018901355
6629,49.348401378908825
6630,52.218522154850554
6631,59.114209652084384
6632,63.11284210029613
6633,63.504334689078284
6634,52.785730854127365
6635,50.576502933935785
6636,55.90577030873465
6637,62.50816916554221
6638,51.25551882619498
6639,69.3775642896496
6640,46.73079250961663
6641,49.62276742882102
6642,51.29813983911702
6643,60.75817137851086
6644,65.87356973512263
6645,64.03744582029353
6646,62.87878793431352
6647,56.12709518896465
6648,60.68378180999681
6649,50.32486138662958
6650,48.65812234131011
6651,48.17696424286183
6652,63.25319551675096
6653,63.71039699825857
6654,54.03096363418774
6655,51.67832913668686
6656,53.036992577109494
6657,49.15514105979459
6658,63.34721998897734
6659,60.41732204369956
6660,49.743331556007725
6661,62.20091682279347
6662,50.89305039364352
6663,64.34925437173456
6664,50.91019462072922
6665,54.37731805009439
6666,49.639995507765434
6667,61.80563861221097
6668,57.79518741250717
6669,54.352032231456064
6670,65.13855673121226
6671,63.44026287783253
6672,48.298874319102985
6673,59.10628691641819
6674,53.88521983192987
6675,51.95534047359957
6676,46.23073053930887
6677,65.59596137864426
6678,64.99601138373386
6679,54.919591991160154
6680,55.25257956629597
6681,51.56274783292953
6682,59.339224412225775
6683,48.58021563871332
6684,60.53135483392318
6685,50.15887464810862
6686,65.82200815267385
6687,63.76952331342042
6688,63.097593540440386
6689,54.26668156859805
6690,59.42188379771558
6691,42.7354878567139
6692,55.34482168120095
6693,49.41296008175756
6694,62.836819329224035
6695,49.54947597001583
6696,53.744004676483286
6697,48.60359638360793
6698,62.47065721981562
6699,50.06253388684231
6700,60.64093150890049
6701,51.533952709155635
6702,50.7928796226518
6703,61.9465546302385
6704,56.915493114748095
6705,67.04254667389594
6706,50.662042111132756
6707,62.850662635775834
6708,60.23473817593493
6709,67.08717193997319
6710,54.92857410918592
6711,52.95028035065181
6712,64.42962325270149
6713,60.928607875239436
6714,58.57116751713972
6715,53.6099387500177
6716,62.850662635775834
6717,46.848625589596196
6718,61.2708122205063
6719,68.46106125164857
6720,53.94879048133766
6721,47.73395568113213
6722,66.70167952813009
6723,63.70622250171774
6724,56.37223541260428
6725,57.497205946280125
6726,61.288789347555166
6727,42.093804394601946
6728,49.97310525619424
6729,51.29063433820644
6730,62.36665265383333
6731,52.08894177311136
6732,49.1811912102985
6733,54.547977330148726
6734,48.93412594860298
6735,55.902891313284584
6736,52.8492654352443
6737,63.71039699825857
6738,72.1915404015859
6739,62.082046941516154
6740,61.771625646101526
6741,62.20069065242718
6742,63.53770696200591
6743,63.90453924846376
6744,54.225422450643414
6745,52.941087923350146
6746,47.45217948199188
6747,54.22041919517609
6748,48.65812234131011
6749,52.227807517623845
6750,48.65812234131011
6751,50.04730015661308
6752,52.49611740318163
6753,56.66867414744116
6754,62.42674378034069
6755,63.35231695629675
6756,63.92697325533584
6757,65.81399077268664
6758,53.93740098708584
6759,52.609986415389926
6760,53.50491414936325
6761,65.2162485491132
6762,61.236137405250574
6763,63.109211914205964
6764,51.0148549293954
6765,63.39344552322557
6766,71.55732201160828
6767,63.112214333727145
6768,52.06826373216835
6769,50.6061283617431
6770,64.57846408405388
6771,49.67492209992608
6772,50.549703873386534
6773,69.65306042735624
6774,64.43052321407934
6775,70.3499096696273
6776,59.39146896101048
6777,50.4689885928476
6778,63.15154533788543
6779,62.37184025576159
6780,50.2378912959842
6781,49.21168129876322
6782,52.141453733413044
6783,53.28687370618926
6784,51.33339693840796
6785,62.78997345213639
6786,59.36819548071551
6787,63.8389313742078
6788,64.15464272821858
6789,63.22562129659526
6790,61.88601754826493
6791,65.95180811324114
6792,65.42896964357725
6793,47.91221081793346
6794,61.91043433651507
6795,50.613768275421165
6796,54.41654747847667
6797,61.519828438087416
6798,53.221333725862415
6799,56.00341852806715
6800,58.50465961384819
6801,61.7750133680945
6802,57.53084267200142
6803,52.28598905378043
6804,47.8375300451013
6805,50.81722475008757
6806,50.83165546246906
6807,48.82551807309522
6808,65.84392693329919
6809,71.09958776409908
6810,56.21976718450353
6811,49.539077401369
6812,52.385879145766346
6813,54.41600094308031
6814,54.44219809428974
6815,51.995317866729465
6816,54.451222467394366
6817,51.46876177344867
6818,64.35664895130628
6819,52.6631004545637
6820,56.02830942308775
6821,50.197360241034936
6822,68.49317590348625
6823,51.425108952963335
6824,66.61227822559654
6825,64.76765246714281
6826,57.81030826536338
6827,53.03413527763412
6828,54.7978048855053
6829,61.48731830177465
6830,48.85774626091909
6831,50.32486138662958
6832,62.324219530187975
6833,51.020306887453664
6834,69.06521538101866
6835,63.483195587767575
6836,62.70615138343928
6837,63.883097141807326
6838,60.64093150890049
6839,61.882599203930475
6840,65.50421412402356
6841,54.75089183372293
6842,61.35300853179476
6843,70.18985151559679
6844,54.511826570695355
6845,51.03496174889776
6846,46.458828968539024
6847,62.455323699210105
6848,58.542319269958874
6849,62.234355334365816
6850,60.97411624339291
6851,51.58510932287985
6852,50.76055502373577
6853,49.970962452572145
6854,55.39979428210975
6855,53.41588472960623
6856,64.49833876439256
6857,58.88721377384148
6858,52.49433904762686
6859,50.08576606329609
6860,46.858126854032015
6861,64.27157551185667
6862,58.9283735037664
6863,49.97310525619424
6864,61.20883411801507
6865,51.32602369048852
6866,51.70997878101877
6867,60.72503153949677
6868,70.12020191148194
6869,68.8968755903193
6870,64.20891382329417
6871,65.1675270066175
6872,65.08129403618433
6873,49.62966835402234
6874,63.832730833367464
6875,51.76738839796322
6876,66.35919677485082
6877,53.035363724820826
6878,62.29438940018245
6879,64.00278578468343
6880,48.91081011279162
6881,59.07012766728023
6882,64.52254421825369
6883,61.37320234855187
6884,51.293221001236745
6885,51.44347950729647
6886,58.1183418925634
6887,49.97310525619424
6888,59.057605924328
6889,48.30636621087477
6890,68.91558364504385
6891,50.45341002218242
6892,50.32486138662958
6893,62.909380604518816
6894,53.16210670464348
6895,60.45448850249862
6896,50.10258499413262
6897,48.99664524847348
6898,63.60614965568605
6899,58.032959764171615
6900,52.717996760865205
6901,68.73152224623627
6902,48.679631766109104
6903,60.11731727837453
6904,64.16813780558591
6905,69.69580602075006
6906,53.27955839063356
6907,60.49618383143715
6908,40.15760383400319
6909,52.92716471916963
6910,65.43956628734685
6911,65.02747633162028
6912,48.89667930282137
6913,61.53426141782959
6914,60.52223414993469
6915,59.68227049115789
6916,50.654099655602224
6917,62.65125798689255
6918,62.658334476294456
6919,51.04369786472795
6920,51.77261753468063
6921,50.23795188378367
6922,52.90250115309204
6923,58.991198370573
6924,51.58044556584175
6925,54.6130968317047
6926,62.859925295977554
6927,61.87598244494347
6928,53.66753967564658
6929,46.56551489108578
6930,66.67314823949461
6931,49.323515802922444
6932,62.04990336792241
6933,64.42962325270149
6934,51.815641818915395
6935,51.73456881083873
6936,64.69287332208404
6937,65.00241142005589
6938,61.48995105900303
6939,52.81864755701152
6940,52.6291518283834
6941,62.208961625667214
6942,48.71767209903999
6943,61.26099717111781
6944,48.075956365696456
6945,52.82726013267577
6946,54.47951958844314
6947,63.000385944839486
6948,56.06601143310662
6949,60.82088906717706
6950,62.61003468119947
6951,64.82953510964953
6952,50.65233449675097
6953,48.229369526827846
6954,62.81998864679396
6955,63.15640912999529
6956,50.46167919847493
6957,50.13277227877203
6958,67.77249473050654
6959,60.439873530232354
6960,48.26347093157189
